0,0.18153846153846154,0.44145794392523335,0.409153,0.034411137949267506,1,0,0,0,0,1,0,0
0,0.2923076923076923,0.544921335597057,0.4177865,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.5476923076923077,0.3937832219747586,0.621591,0.0888034248065134,0,0,1,0,1,0,0,0
0,0.08,0.39053624078624033,0.3424345,0.053137110360084255,1,0,0,0,0,0,1,0
0,0.5646153846153846,0.35133990442054946,0.6279565,0.009604330555686253,1,0,0,0,0,0,1,0
0,0.31384615384615383,0.7305498736079793,0.16585450000000002,0.09591186784246868,0,0,1,1,0,0,0,0
1,0.44,0.591118421052631,0.6713215,0.0864969695049124,1,0,0,0,0,0,0,1
0,0.6169230769230769,0.6617113266061838,0.2632725,0.021346560543437736,1,0,0,0,0,1,0,0
1,0.6323076923076923,0.5886788617886177,0.775333,0.2060194787855321,0,0,1,0,0,0,0,1
0,0.3646153846153846,0.709236842105263,0.25769,0.2004310203519482,0,1,0,0,0,0,0,1
0,0.49846153846153846,0.6893987414187637,0.203945,0.15715025852561598,1,0,0,0,0,1,0,0
0,0.4707692307692308,0.7841484962406009,0.3554335,0.114315673021993,0,0,1,0,0,1,0,0
1,0.3292307692307692,0.7928974358974353,0.307559,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.8723076923076923,0.8826165839829905,0.7630395,0.09109605900633802,0,1,0,0,1,0,0,0
0,0.7276923076923076,0.9013569442982913,0.5,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.30153846153846153,0.3877722010305829,0.576717,0.053137110360084255,1,0,0,0,0,0,1,0
0,0.24307692307692308,0.5181299019607845,0.8000545,0.043830023701765475,0,0,1,0,0,0,1,0
1,0.35384615384615387,0.5694849624060144,0.5,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.48923076923076925,0.8051204647829645,0.36870800000000004,0.05112303180360851,0,1,0,0,0,0,0,1
0,0.17692307692307693,0.7300030487804879,0.51904975,0.04853664872164965,0,1,0,1,0,0,0,0
0,0.34615384615384615,0.8802523936475173,0.4906107,0.05857298169449559,0,1,0,0,0,0,0,1
1,0.14153846153846153,0.341480769230769,0.54018625,0.08987850104154937,0,1,0,0,0,0,0,1
1,0.17692307692307693,0.40602935052277095,0.6771435,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.29384615384615387,0.48009999999999997,0.4754645,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.5615384615384615,0.8593535130718952,0.47906315,0.15451830155796425,0,1,0,0,1,0,0,0
0,0.23076923076923078,0.6880416666666662,0.23846699999999998,0.06391849707517779,0,1,0,0,1,0,0,0
0,0.4323076923076923,0.9410774853801167,0.7671764999999999,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.12,0.8290111581920901,0.63806,0.04810770105175394,0,1,0,0,1,0,0,0
0,0.3123076923076923,0.4301531526854923,0.8252615,0.16875894852843054,1,0,0,0,0,0,1,0
0,0.5984615384615385,0.5380711930047499,0.72688,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.13230769230769232,0.7085974823137742,0.8526545,0.19374727122245214,0,1,0,0,1,0,0,0
0,0.37538461538461537,0.25160070129300866,0.5428337,0.14875654709996852,1,0,0,0,0,0,1,0
0,0.3292307692307692,0.8085362745098034,0.8340915,0.166835136509136,0,1,0,0,1,0,0,0
0,0.20461538461538462,0.4537608695652172,0.45097445,0.041197314228456156,1,0,0,0,0,0,1,0
0,0.5323076923076923,0.27416976544622407,0.49907617,0.018939198694345166,1,0,0,0,0,0,1,0
0,0.3323076923076923,0.834124551971326,0.7813715,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.34615384615384615,0.6934514624049943,0.9187825000000001,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.24923076923076923,0.7855668604651161,0.8981915,0.16789590902668092,0,1,0,0,1,0,0,0
1,0.5046153846153846,0.5828590146750521,0.7687345,0.034411137949267506,1,0,0,0,0,0,0,1
0,0.7046153846153846,0.7061729751042013,0.8485745,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.8384615384615385,0.7147129862756709,0.5127704,0.034411137949267506,0,0,1,0,0,0,0,1
0,0.46923076923076923,0.6712610788334469,0.170755,0.037915011543942535,0,0,1,0,0,1,0,0
0,0.2569230769230769,0.4912339859437748,0.5577885,0.10869238823391959,0,1,0,1,0,0,0,0
0,0.86,0.6693537037037035,0.7292905000000001,0.07617744356124469,0,1,0,0,0,0,0,1
0,0.6246153846153846,0.4967780119284292,0.63809,0.0484576926242112,1,0,0,0,0,0,1,0
0,0.21076923076923076,0.6509679487179485,0.793597,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.38461538461538464,0.42645984262125863,0.5539035,0.018939198694345166,0,0,1,0,0,0,1,0
0,0.5584615384615385,0.6459033816425115,0.5,0.04990797425455396,0,1,0,0,0,1,0,0
0,0.5446153846153846,0.8615374999999995,0.42313449999999997,0.05339816747513825,0,1,0,0,0,0,1,0
0,0.5153846153846153,0.9226242520454264,0.2214505,0.05238393827136143,0,0,1,0,0,0,0,1
0,0.26461538461538464,0.6152531045751635,0.1905735,0.037915011543942535,1,0,0,0,0,1,0,0
0,0.4338461538461538,0.46558782722513026,0.478115,0.029107333269036775,1,0,0,0,0,1,0,0
0,0.13384615384615384,0.9171552946592996,0.802691,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.2553846153846154,0.6844224806201552,0.142127,0.0504787811161285,0,0,1,1,0,0,0,0
0,0.2969230769230769,0.4885941153697248,0.4058,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.21384615384615385,0.777104579554361,0.365852,0.06681419967063443,0,1,0,0,1,0,0,0
0,0.2353846153846154,0.6668928571428571,0.537204,0.026256552064951845,0,1,0,1,0,0,0,0
0,0.8323076923076923,0.6728223283793345,0.5878355,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.7215384615384616,0.6092632575757574,0.2996855,0.056976020031781094,0,1,0,0,0,1,0,0
0,0.25846153846153846,0.5692914956680343,0.667836,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.46307692307692305,0.6686669948186524,0.5791310000000001,0.03166699137906356,0,1,0,1,0,0,0,0
0,0.32769230769230767,0.25707119741100304,0.3203635,0.05259762784516401,1,0,0,0,0,0,1,0
1,0.5723076923076923,0.535645276008492,0.5,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.3123076923076923,0.2901335683509598,0.3954335,0.1570529724046102,1,0,0,0,0,0,1,0
0,0.29846153846153844,0.5634231857691527,0.193156,0.04137674824646327,1,0,0,0,0,0,1,0
1,0.38,0.6016511384001301,0.734314,0.044282601359278174,0,0,1,0,0,0,0,1
0,0.3323076923076923,0.4422033231677799,0.208277,0.034411137949267506,1,0,0,0,0,0,1,0
1,1.0,0.42985561752116674,0.5,0.024080220835503215,1,0,0,0,0,0,0,1
0,0.20615384615384616,0.5494507575757573,0.32474400000000003,0.03190145189118259,0,1,0,0,1,0,0,0
0,1.0,0.5493347763347759,0.719314,0.055577417790062,0,0,1,1,0,0,0,0
0,0.27076923076923076,0.8559669536695362,0.5,0.032191493852687304,0,1,0,0,0,0,0,1
0,0.5738461538461539,0.8654289297658858,0.20644649999999998,0.08889040399540898,1,0,0,0,0,1,0,0
0,0.2076923076923077,0.5316122807017543,0.210841,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.23384615384615384,0.7883672222222221,0.893041,0.050375401041678716,0,0,1,0,1,0,0,0
0,0.27076923076923076,0.44497347826086936,0.4526425,0.034411137949267506,0,1,0,0,1,0,0,0
0,0.3030769230769231,0.4709203802733209,0.186678,0.024807375969444847,0,0,1,0,0,0,1,0
0,0.4707692307692308,0.6637166107137641,0.743181,0.15198003046499473,0,1,0,0,0,0,1,0
0,0.33384615384615385,0.6672342995169079,0.378131,0.014869113168292331,0,0,1,1,0,0,0,0
0,0.3123076923076923,0.45549629474272874,0.632771,0.0896156437323365,0,1,0,0,1,0,0,0
0,0.6984615384615385,0.7728374063519373,0.876455,0.04465184609408589,0,1,0,0,0,0,0,1
0,0.7,0.681381260364842,0.38983650000000003,0.13206310115750267,0,0,1,1,0,0,0,0
0,0.43538461538461537,0.5135721204188476,0.3505015,0.044876945199203024,1,0,0,0,0,1,0,0
0,0.2569230769230769,0.8026424393097391,0.76208,0.16327748693141114,0,1,0,0,0,1,0,0
0,0.5415384615384615,0.6029846230158727,0.259162,0.0785549621611851,0,1,0,0,0,1,0,0
0,0.06615384615384616,0.41623679577464734,0.19590000000000002,0.011230733015537276,0,0,1,0,0,0,1,0
0,1.0,0.7662151138716353,0.29452449999999997,0.056976020031781094,1,0,0,0,0,0,0,1
1,0.21846153846153846,0.7647825381369681,0.22405750000000002,0.034411137949267506,0,1,0,1,0,0,0,0
0,0.29846153846153844,0.6293047945205476,0.290811,0.051596767675986234,0,0,1,0,1,0,0,0
0,0.09076923076923077,0.6135500468823251,0.3293075,0.08836835725211266,0,0,1,0,0,1,0,0
0,0.2692307692307692,0.8311049910873436,0.29321050000000004,0.11786226743271123,0,1,0,0,0,0,0,1
0,0.07692307692307693,0.3546293624161071,0.33062800000000003,0.041394482642865556,1,0,0,0,0,0,1,0
0,0.4169230769230769,0.6139520586147446,0.301739,0.06881752876822998,0,0,1,0,0,1,0,0
1,0.10461538461538461,0.7935624999999997,0.54181005,0.14916692535582385,0,1,0,1,0,0,0,0
0,1.0,0.8785069356651216,0.616326,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.18461538461538463,0.45192107117688496,0.8391835000000001,0.04810770105175394,1,0,0,0,1,0,0,0
0,0.38461538461538464,0.6974788647342994,0.16435349999999999,0.11925856668685754,0,0,1,1,0,0,0,0
0,0.39692307692307693,0.8481328792735037,0.5,0.03279500539729665,0,1,0,0,0,0,0,1
0,0.39692307692307693,0.8481328792735037,0.5,0.03279500539729665,0,1,0,0,0,0,0,1
0,0.24923076923076923,0.2683607073643408,0.3417215,0.02420660206485505,1,0,0,0,0,0,1,0
0,0.21846153846153846,0.40461617927526966,0.270384,0.016274818185079115,1,0,0,0,0,1,0,0
0,0.6661538461538462,0.7206824009324004,0.3332465,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.2353846153846154,0.671851497933884,0.49892269,0.08859162973182172,0,0,1,0,0,0,0,1
0,0.5015384615384615,0.6230349589490966,0.278826,0.18171254580302498,0,0,1,1,0,0,0,0
0,0.23692307692307693,0.649914874551971,0.261183,0.05627224536094715,0,1,0,0,0,1,0,0
1,0.16153846153846155,0.7621282338308456,0.6227345,0.08042470003682137,1,0,0,1,0,0,0,0
0,0.06,0.31439311594202857,0.28270850000000003,0.16151113073183918,1,0,0,0,0,0,1,0
0,0.5461538461538461,0.58823058834821,0.43291999999999997,0.05323046314219513,1,0,0,0,0,1,0,0
1,0.19692307692307692,0.859818391286133,0.300473,0.18347217109537342,0,1,0,1,0,0,0,0
0,0.20461538461538462,0.5239140296979002,0.5750165,0.11861104361484441,0,0,1,0,0,0,1,0
0,0.18461538461538463,0.7678729231568013,0.8858874999999999,0.14406881399990656,0,1,0,0,1,0,0,0
0,0.12307692307692308,0.7526025974025969,0.4079095,0.03292750364641467,0,0,1,0,0,0,1,0
0,0.45692307692307693,0.9163457694870085,0.5,0.05738310951751119,0,0,1,0,0,0,0,1
0,0.4907692307692308,0.6321445652173909,0.8284290000000001,0.08758252766887188,0,1,0,1,0,0,0,0
0,0.6692307692307692,0.5714076038903623,0.24706699999999998,0.03171645744247449,0,0,1,0,0,1,0,0
0,0.33692307692307694,0.5362304608922017,0.6946145,0.034411137949267506,1,0,0,0,0,0,1,0
1,1.0,0.5123140612409344,0.7239800000000001,0.16086871715903178,0,0,1,0,0,0,0,1
0,0.5107692307692308,0.2635067016317014,0.635732,0.034411137949267506,1,0,0,0,0,0,1,0
0,1.0,0.402035120370158,0.381718,0.034411137949267506,1,0,0,0,1,0,0,0
0,0.1646153846153846,0.6828999999999996,0.18630200000000002,0.13577870627422672,0,1,0,0,0,0,1,0
0,0.3353846153846154,0.5223923920736018,0.5,0.052084198999413876,1,0,0,0,0,1,0,0
0,0.1276923076923077,0.4285971713471708,0.610426,0.056827461064599925,1,0,0,0,0,0,1,0
0,0.6215384615384615,0.5960850174650693,0.379811,0.019923211167998427,1,0,0,0,0,1,0,0
0,0.26461538461538464,0.38706523378582197,0.6345775,0.04974224181088,0,1,0,0,1,0,0,0
0,0.26153846153846155,0.5590133889376643,0.30071349999999997,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.22,0.9444839211618254,0.4234025,0.034411137949267506,0,1,0,0,0,0,1,0
0,0.31846153846153846,0.7331830326460477,0.5397997,0.051251490226215016,0,0,1,1,0,0,0,0
1,0.35846153846153844,0.8869681492842532,0.278401,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.19846153846153847,0.22316614691614683,0.31573399999999996,0.08931970101042205,0,0,1,0,1,0,0,0
0,0.7353846153846154,0.7112475910870214,0.210198,0.0613574185003729,0,1,0,0,0,1,0,0
0,0.3353846153846154,0.704941176470588,0.384101,0.05854287895562497,0,1,0,1,0,0,0,0
0,0.23692307692307693,0.5261627801332522,0.446705,0.026548408776733545,0,1,0,0,0,1,0,0
0,0.4584615384615385,0.6491150472334681,0.5203393,0.1857708338103514,0,0,1,0,1,0,0,0
0,0.46615384615384614,0.6434805665349138,0.218032,0.17627208955695864,0,1,0,0,0,1,0,0
0,0.14923076923076922,0.2700534110535401,0.52814145,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.6015384615384616,0.47547713013559967,0.252558,0.03470514712833347,0,0,1,0,0,1,0,0
0,1.0,0.5282249999999993,0.352746,0.034411137949267506,1,0,0,1,0,0,0,0
0,0.7676923076923077,0.5096932773109241,0.8546955,0.026293352473149748,1,0,0,0,1,0,0,0
0,0.4969230769230769,0.9151777884996036,0.201772,0.08878348879752933,1,0,0,0,0,1,0,0
0,0.9569230769230769,0.5115839963280292,0.46556415,0.07487069978812559,0,1,0,0,0,1,0,0
1,0.2169230769230769,0.5683338839941264,0.590365,0.12064002703453026,0,1,0,0,0,0,0,1
0,0.18,0.31873518957345914,0.5618805,0.135881984183747,1,0,0,0,0,0,1,0
0,0.2676923076923077,0.3361362057738224,0.5142381,0.07169151892007028,1,0,0,0,0,0,1,0
0,0.2353846153846154,0.32237958333333316,0.3049615,0.03940241493017887,1,0,0,0,0,0,1,0
0,0.11384615384615385,0.464411764705882,0.572518,0.034411137949267506,0,0,1,0,1,0,0,0
0,0.17692307692307693,0.5789711538461539,0.1692165,0.034411137949267506,0,0,1,1,0,0,0,0
0,0.08,0.7078721221221216,0.7794955,0.0613574185003729,0,1,0,0,0,1,0,0
1,0.5123076923076924,0.5684580769230766,0.894324,0.15171517362917183,0,0,1,0,0,0,0,1
0,0.5107692307692308,0.6785341442594962,0.54108345,0.08641897745602924,0,1,0,0,0,1,0,0
0,0.31384615384615383,0.5786873822975516,0.253303,0.09690031363745943,0,0,1,0,0,0,1,0
0,0.3923076923076923,0.6393004335260108,0.6507674999999999,0.034411137949267506,0,0,1,1,0,0,0,0
0,1.0,0.6106078511221427,0.7762884999999999,0.06785237763448682,1,0,0,1,0,0,0,0
0,0.15076923076923077,0.5580751700680272,0.5,0.06693007511242946,0,1,0,0,1,0,0,0
0,0.6215384615384615,0.9627944444444438,0.327291,0.06011343639747454,0,0,1,0,0,1,0,0
0,0.2169230769230769,0.5069166666666666,0.2011055,0.034411137949267506,1,0,0,0,0,0,1,0
0,0.16615384615384615,0.9390069930069928,0.16576400000000002,0.034411137949267506,0,1,0,0,0,0,0,1
0,0.49846153846153846,0.4702553285827392,0.429072,0.034411137949267506,0,0,1,0,0,1,0,0
0,0.5323076923076923,0.27416976544622407,0.49907617,0.018939198694345166,1,0,0,0,0,0,1,0
0,0.5323076923076923,0.5027228915662649,0.54253175,0.0898328258489477,0,1,0,1,0,0,0,0
0,0.43846153846153846,0.6457266591411503,0.575713,0.04810770105175394,0,1,0,0,1,0,0,0
0,0.04153846153846154,0.48626075268817176,0.26425350000000003,0.07739045820199236,0,1,0,0,0,0,1,0
1,0.36923076923076925,0.557996212121212,0.785855,0.07007836103395947,0,1,0,0,0,0,0,1
0,0.5230769230769231,0.5601653272769618,0.3444125,0.03869247365083476,0,0,1,1,0,0,0,0
0,0.2846153846153846,0.5874059701492537,0.5310798,0.13808902992175673,0,0,1,1,0,0,0,0
0,0.32,0.6940460784313719,0.193872,0.07010320434672179,0,1,0,1,0,0,0,0
0,0.3507692307692308,0.6228994711042307,0.721486,0.05320827970107705,0,1,0,0,1,0,0,0
0,0.5169230769230769,0.6511111111111111,0.672157,0.09377094796534789,0,1,0,1,0,0,0,0
