0,0.19076923076923077,0.5673853686635939,0.260621,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.5907692307692308,0.5640597596771232,0.49576603,0.08976295288170773,0,0,1,0,0,1,0,0
1,0.9538461538461539,0.6533827247191011,0.556497,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.27692307692307694,0.546217424242424,0.8535415,0.04326619861515078,0,0,1,0,1,0,0,0
1,0.7507692307692307,0.631687303664921,0.6108945,0.1675145692950686,0,0,1,0,0,0,0,1
0,0.08153846153846153,0.614173230593607,0.31414,0.04326619861515078,0,0,1,0,1,0,0,0
1,0.8553846153846154,0.7415478324357632,0.237944,0.052221449239447756,0,0,1,1,0,0,0,0
0,0.23076923076923078,0.4711788617886178,0.2702255,0.17936461550691998,1,0,0,0,0,1,0,0
0,0.12615384615384614,0.6966346153846151,0.4501448,0.13182148643221553,0,0,1,1,0,0,0,0
0,0.3415384615384615,0.6439699074074073,0.22373949999999998,0.04326619861515078,0,0,1,0,0,0,1,0
1,0.84,0.5720537439613522,0.429543,0.049211102321254405,0,1,0,0,1,0,0,0
0,0.12923076923076923,0.9178228663446049,0.8456604999999999,0.16219251432862686,0,0,1,0,0,0,1,0
0,0.5307692307692308,0.5941160145068953,0.48280825,0.09386990706611803,0,0,1,0,0,0,0,1
0,0.4230769230769231,0.616667754897036,0.4608895,0.020680092770188983,0,0,1,1,0,0,0,0
0,0.15076923076923077,0.5580751700680272,0.5,0.055272542028226734,0,0,1,0,1,0,0,0
0,0.54,0.44708319096431265,0.7800285,0.07503447480061641,0,1,0,1,0,0,0,0
0,0.32153846153846155,0.7075942028985504,0.316655,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.24615384615384617,0.518657672662669,0.32916599999999996,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.22153846153846155,0.7610054824561402,0.25543150000000003,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.15692307692307692,0.5712778497409324,0.8703765,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.3230769230769231,0.528283561643835,0.9022144999999999,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.4123076923076923,0.7325350076103497,0.2864055,0.037521912109366604,0,0,1,0,0,1,0,0
1,0.7461538461538462,0.660281480032053,0.2594845,0.06257985270489907,1,0,0,0,1,0,0,0
0,0.3153846153846154,0.6181330290736983,0.46641699999999997,0.07880020962188983,0,0,1,0,0,0,0,1
1,0.6215384615384615,0.797483974358974,0.1925485,0.052038538054864546,0,0,1,1,0,0,0,0
0,0.4676923076923077,0.6108879927163663,0.620542,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.14307692307692307,0.737159915214319,0.7852574999999999,0.03578981898365031,0,0,1,0,0,1,0,0
0,0.5876923076923077,0.7655225134668413,0.3772785,0.08127943947638502,1,0,0,0,0,1,0,0
0,0.563076923076923,0.6830265951359081,0.3123185,0.06765246453356438,0,0,1,0,1,0,0,0
0,0.04923076923076923,0.36925151081424895,0.4903635,0.1708221541171284,0,1,0,0,0,0,1,0
0,0.5092307692307693,0.5651602602905564,0.32727300000000004,0.04326619861515078,0,0,1,0,0,0,1,0
1,0.9969230769230769,0.6657895721925132,0.19004949999999998,0.17703472288814148,1,0,0,0,0,1,0,0
0,0.20615384615384616,0.5494507575757573,0.32474400000000003,0.17373159888497405,0,0,1,0,1,0,0,0
0,0.20461538461538462,0.6298467550118924,0.4243325,0.03458616153638223,0,0,1,0,1,0,0,0
1,1.0,0.8281432591798444,0.728927,0.0803064861315739,1,0,0,0,0,0,0,1
0,0.35384615384615387,0.21987190635451437,0.4367095,0.04326619861515078,0,1,0,0,0,1,0,0
0,0.40307692307692305,0.4755433117195004,0.7116705,0.12280331950796827,0,0,1,0,1,0,0,0
0,0.20615384615384616,0.6409772079772078,0.8387795,0.1430180805835396,0,0,1,1,0,0,0,0
0,0.48615384615384616,0.647975427350427,0.3133335,0.14542727002250885,0,1,0,0,0,1,0,0
1,0.8046153846153846,0.3423969800138702,0.766851,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.11538461538461539,0.7150966838931955,0.357529,0.17444056299178196,0,1,0,1,0,0,0,0
1,0.7184615384615385,0.6540779569892472,0.7969805,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.29384615384615387,0.6989912613681294,0.21717750000000002,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.5430769230769231,0.6693698879958682,0.4245585,0.06261172346969851,0,0,1,0,0,1,0,0
0,0.44769230769230767,0.5510555555555551,0.2750935,0.058692523986067405,0,1,0,0,1,0,0,0
0,0.3230769230769231,0.4982133259505351,0.36834449999999996,0.09039558057540692,0,0,1,0,1,0,0,0
0,0.22923076923076924,0.6054091935848201,0.7290570000000001,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.30923076923076925,0.42940565760037636,0.4192595,0.06892375917717193,1,0,0,0,0,0,1,0
0,0.33076923076923076,0.8394205519828508,0.7924225,0.08437093551123949,0,0,1,0,1,0,0,0
0,0.16615384615384615,0.6032257457580729,0.4277205,0.06280467662075084,0,0,1,1,0,0,0,0
1,0.6215384615384615,0.9627944444444438,0.327291,0.07154965887376522,0,0,1,0,0,1,0,0
0,0.17692307692307693,0.5789711538461539,0.1692165,0.07777227439417024,0,0,1,1,0,0,0,0
0,0.34615384615384615,0.45894415064102534,0.4784233,0.04326619861515078,1,0,0,0,1,0,0,0
0,0.2953846153846154,0.8243958333333329,0.4664882,0.13228597601154113,0,0,1,1,0,0,0,0
0,0.3,0.6248793238993708,0.579505,0.07515431553376209,0,0,1,1,0,0,0,0
0,0.24923076923076923,0.7640152671755724,0.4154895,0.0724494285166718,1,0,0,0,0,0,0,1
0,0.25846153846153846,0.7332878787878788,0.5309867,0.08550118245220976,0,0,1,0,1,0,0,0
1,1.0,0.41183982092258825,0.3713845,0.08822245147769356,1,0,0,0,0,0,0,1
0,0.3076923076923077,0.7390691293582279,0.813739,0.08231153830025145,0,0,1,0,0,0,0,1
0,0.4876923076923077,0.6794776699029121,0.5637975,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.08461538461538462,0.4650901799687008,0.16579149999999998,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.10923076923076923,0.31819226660092,0.7265699999999999,0.059262665827191086,0,1,0,0,0,0,1,0
0,0.23692307692307693,0.5843326416555994,0.8642000000000001,0.04326619861515078,1,0,0,0,0,1,0,0
0,0.5123076923076924,0.667450238124313,0.2319155,0.14033780608391294,0,0,1,0,0,1,0,0
0,0.5046153846153846,0.663786486296803,0.297515,0.04336075504689482,0,0,1,1,0,0,0,0
0,0.3892307692307692,0.4065698713843522,0.5409734,0.03519730586058051,1,0,0,0,0,0,1,0
0,0.17692307692307693,0.7300030487804879,0.51904975,0.147804288697839,0,0,1,1,0,0,0,0
0,0.45692307692307693,0.857829396325459,0.191677,0.04867581297417963,0,0,1,0,0,0,0,1
0,0.46923076923076923,0.6712610788334469,0.170755,0.08406481936355774,0,0,1,0,0,1,0,0
1,0.696923076923077,0.5964543142043136,0.6151035,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.30615384615384617,0.6185786500148676,0.5337615,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.31384615384615383,0.23539305862153506,0.53194485,0.04326619861515078,0,1,0,0,0,0,1,0
1,1.0,0.5497382372654152,0.5138396,0.05742921442045675,0,0,1,1,0,0,0,0
0,0.45692307692307693,0.9163457694870085,0.5,0.07010470118693071,0,0,1,0,0,0,0,1
1,1.0,0.2907509342188715,0.4573905,0.07359301414540946,1,0,0,0,1,0,0,0
0,0.34923076923076923,0.5882043776371302,0.831486,0.0743428994487768,0,0,1,0,0,0,0,1
0,0.3553846153846154,0.845253874717468,0.3289475,0.07052701012600339,0,0,1,1,0,0,0,0
1,0.7876923076923077,0.3745290446268707,0.54114625,0.09409316098553709,0,1,0,0,0,0,1,0
0,0.1076923076923077,0.5920907787864309,0.739009,0.10873689094096071,0,0,1,0,1,0,0,0
0,0.20153846153846153,0.538345816464237,0.22650949999999997,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.3523076923076923,0.5607680652680652,0.332285,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.18769230769230769,0.4017074771689496,0.6166345,0.05442998063257628,0,0,1,0,1,0,0,0
1,0.7138461538461538,0.5649499999999996,0.3596475,0.060781325639483116,0,1,0,0,0,1,0,0
0,0.5707692307692308,0.6105972360972357,0.6012675,0.0663078712280626,0,0,1,0,0,1,0,0
0,0.46,0.692848157743235,0.6184975,0.047339511971999045,0,0,1,0,0,0,0,1
0,0.21076923076923076,0.6261138002427354,0.5893455,0.04326619861515078,0,0,1,0,0,0,1,0
1,1.0,0.8487343996321589,0.7385745,0.06563483507320136,0,0,1,0,0,0,0,1
0,0.3292307692307692,0.7928974358974353,0.307559,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.26461538461538464,0.482697045233463,0.754649,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.19846153846153847,0.4496538461538459,0.392756,0.08404554534649504,0,1,0,0,1,0,0,0
0,0.536923076923077,0.9728531239359891,0.5,0.06537833235227697,0,0,1,0,0,0,0,1
1,0.6230769230769231,0.44706652882772296,0.736198,0.1823945988592768,0,0,1,0,0,0,1,0
1,1.0,0.6653719181130394,0.7001765,0.04326619861515078,1,0,0,0,0,0,0,1
0,0.3,0.7621992753623189,0.16308250000000002,0.04326619861515078,1,0,0,1,0,0,0,0
0,0.2246153846153846,0.6260620520558279,0.572721,0.09039558057540692,0,0,1,0,1,0,0,0
1,0.8707692307692307,0.6023206193353471,0.46641515,0.08005478918437951,1,0,0,0,0,1,0,0
0,0.26615384615384613,0.5467464755639092,0.46287605,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.29846153846153844,0.6493680931744306,0.264364,0.07748537398886007,0,0,1,0,0,0,1,0
0,0.027692307692307693,0.8391594202898546,0.5,0.020746139309943793,0,0,1,0,0,0,1,0
0,0.27692307692307694,0.5124882623224726,0.23893150000000002,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.42,0.4598650864639235,0.5327220500000001,0.060480065041324034,0,0,1,1,0,0,0,0
0,0.08,0.5388041666666664,0.47737375,0.039019654920984935,0,0,1,0,0,0,1,0
0,0.38,0.5442072640117992,0.8190215000000001,0.05819223824194827,0,0,1,0,0,0,1,0
0,0.4015384615384615,0.8192680451127814,0.2572275,0.15013417023536918,0,0,1,1,0,0,0,0
1,1.0,0.7077224213460771,0.6316809999999999,0.10535014779385683,0,0,1,0,0,0,0,1
1,0.6246153846153846,0.6390766346366245,0.5640435,0.07739694433422885,1,0,0,0,1,0,0,0
0,0.17692307692307693,0.5230297619047616,0.7558245,0.1731655282613198,0,0,1,0,1,0,0,0
0,0.3353846153846154,0.8065560064935061,0.829575,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.24,0.5575399999999997,0.274011,0.04326619861515078,0,1,0,0,1,0,0,0
0,0.2969230769230769,0.4902733077905493,0.648122,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.19076923076923077,0.7645682855956826,0.8801475000000001,0.11120746848915798,0,0,1,0,1,0,0,0
0,0.3353846153846154,0.7876424050632911,0.657828,0.030855709469545654,1,0,0,0,0,1,0,0
1,0.9676923076923077,0.7325698501872661,0.258807,0.04326619861515078,0,0,1,1,0,0,0,0
1,0.6753846153846154,0.7280545977011494,0.280871,0.0685667950559076,1,0,0,0,0,1,0,0
0,0.14923076923076922,0.49917179863147587,0.23592849999999999,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.24153846153846154,0.5890922705314005,0.218821,0.158533038205078,0,1,0,0,1,0,0,0
0,0.31846153846153846,0.5519471726190471,0.439631,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.19076923076923077,0.4205557942841549,0.5515425,0.1807618425815578,0,0,1,0,1,0,0,0
0,0.19076923076923077,0.22824424603174548,0.2863,0.08089723389011984,0,1,0,0,0,0,1,0
1,0.6523076923076923,0.7480892857142852,0.397551,0.04326619861515078,0,0,1,0,0,0,1,0
1,0.7846153846153846,0.5036387272857856,0.446753,0.08526228186657545,0,0,1,1,0,0,0,0
0,0.3353846153846154,0.8175815724347989,0.3614015,0.04326619861515078,0,0,1,0,1,0,0,0
1,1.0,0.4639780765503872,0.443065,0.08076540435943302,1,0,0,0,0,0,1,0
0,0.30923076923076925,0.6712575757575754,0.07414349999999997,0.06949324379817094,0,0,1,1,0,0,0,0
0,0.2569230769230769,0.6317692072237525,0.24311700000000003,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.25846153846153846,0.4460602450359102,0.54278595,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.5046153846153846,0.663786486296803,0.297515,0.04336075504689482,0,0,1,1,0,0,0,0
0,0.5276923076923077,0.5026097158802633,0.487224,0.04326619861515078,1,0,0,0,0,0,1,0
0,0.6046153846153847,0.7310651380333103,0.51579045,0.04526976344205444,1,0,0,0,0,1,0,0
0,0.012307692307692308,0.872019345238095,0.1604755,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.36923076923076925,0.557996212121212,0.785855,0.07614747761573123,0,0,1,0,0,0,0,1
1,0.66,0.7750755872063962,0.2697465,0.06047494236224079,1,0,0,0,0,0,0,1
1,0.6507692307692308,0.5669999999999995,0.264901,0.07023181638228797,0,1,0,0,0,1,0,0
1,0.8184615384615385,0.4506394065791028,0.4741104,0.0608994842423711,1,0,0,0,1,0,0,0
1,0.7492307692307693,0.39442564548162834,0.5292289,0.04326619861515078,0,1,0,0,0,0,0,1
0,0.25076923076923074,0.19915313390313352,0.567778,0.17925607174141997,1,0,0,0,0,0,1,0
1,1.0,0.49699783846290657,0.630023,0.1173825219616908,0,1,0,0,0,0,0,1
0,0.31384615384615383,0.7305498736079793,0.16585450000000002,0.09161050971355604,0,0,1,1,0,0,0,0
0,0.09230769230769231,0.42275147058823515,0.5363374,0.04326619861515078,0,0,1,0,1,0,0,0
0,0.21384615384615385,0.9470976459510354,0.287076,0.028528724210459124,0,0,1,0,0,0,0,1
0,0.12153846153846154,0.6989440476190472,0.8690175,0.17936461550691998,0,0,1,0,1,0,0,0
1,0.6846153846153846,0.7253669149278906,0.48096605,0.04759411066984263,0,0,1,0,0,0,1,0
0,0.12461538461538461,0.7060037698412694,0.8276185,0.04326619861515078,0,0,1,0,1,0,0,0
1,0.6569230769230769,0.5328290598290598,0.3707595,0.1327156741115836,0,0,1,0,0,1,0,0
0,0.18153846153846154,0.33479914529914484,0.7426395,0.04776797646680253,0,1,0,0,0,0,1,0
0,0.06,0.31439311594202857,0.28270850000000003,0.08526228186657545,0,1,0,0,0,0,1,0
0,0.24307692307692308,0.6281190476190471,0.2012195,0.044701736624822797,0,0,1,0,0,0,0,1
1,1.0,0.43623506188647004,0.6886055,0.043509830161106634,0,0,1,0,0,0,0,1
0,0.6076923076923076,0.7648549038389301,0.19659,0.04666386054698569,1,0,0,0,0,1,0,0
0,0.1076923076923077,0.39087046351084803,0.791114,0.07374026113003324,0,1,0,0,0,0,1,0
0,0.2276923076923077,0.7959297839506173,0.8309055000000001,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.06461538461538462,0.38269335511982544,0.3154825,0.04326619861515078,0,1,0,0,0,0,1,0
0,0.5046153846153846,0.5828590146750521,0.7687345,0.04326619861515078,0,1,0,0,0,0,0,1
0,0.4107692307692308,0.5549738292011014,0.895732,0.04326619861515078,0,0,1,0,0,0,0,1
1,0.6461538461538462,0.6298071428571423,0.21760649999999998,0.07253247041330174,0,0,1,1,0,0,0,0
0,0.27384615384615385,0.4207222125988797,0.5402854,0.10639953555467264,0,0,1,0,1,0,0,0
0,0.5015384615384615,0.7115830964662943,0.18283149999999998,0.021280586893318694,0,0,1,1,0,0,0,0
0,0.5984615384615385,0.6916781214203892,0.3599155,0.04326619861515078,0,0,1,0,0,1,0,0
0,0.2,0.5556491690926734,0.49201215,0.08485783566369288,0,1,0,0,0,0,1,0
0,0.6,0.6452831632653061,0.22210400000000002,0.04326619861515078,0,1,0,0,0,1,0,0
0,0.4369230769230769,0.5353569892473116,0.4849024,0.04326619861515078,0,0,1,0,0,0,0,1
0,0.25846153846153846,0.5160283722438389,0.866107,0.03580109162787513,0,0,1,0,1,0,0,0
0,0.36615384615384616,0.8927218875502007,0.36654549999999997,0.04326619861515078,0,0,1,0,0,0,1,0
0,0.27692307692307694,0.6790220588235291,0.3288035,0.04326619861515078,0,0,1,1,0,0,0,0
0,0.16923076923076924,0.6311430481283419,0.22814800000000002,0.05652783298931745,0,0,1,1,0,0,0,0
0,0.24307692307692308,0.5307781862745092,0.635216,0.06348613358636941,0,0,1,0,0,1,0,0
1,0.6630769230769231,0.5319871794871792,0.202347,0.05874841834103817,0,1,0,1,0,0,0,0
