1,0.41846153846153844,0.7908466687422168,0.440805,0.07592001471592681,0,1,0,0,0,0,0,1
0,0.46923076923076923,0.6712610788334469,0.170755,0.09863840036916047,0,0,1,0,0,1,0,0
0,0.5923076923076923,0.7904780950857263,0.716607,0.14561523657575076,0,0,1,0,0,0,0,1
0,0.6030769230769231,0.650628205128205,0.5,0.1207192513980093,0,0,1,0,0,0,0,1
1,0.4523076923076923,0.7726099767306571,0.343515,0.04807641047954308,0,0,1,0,0,1,0,0
0,0.64,0.6674240196078429,0.53254695,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.3323076923076923,0.34294854368932,0.6881355,0.19441692679799022,1,0,0,0,0,0,1,0
1,0.30153846153846153,0.5597882014874912,0.19273600000000002,0.1777405422376256,0,1,0,0,1,0,0,0
1,0.4338461538461538,0.46558782722513026,0.478115,0.06909490058617428,1,0,0,0,0,1,0,0
0,0.5076923076923077,0.6753238354730456,0.5628625,0.04752600960847887,0,1,0,1,0,0,0,0
1,0.13230769230769232,0.5484189723320152,0.6812675,0.18366832532008276,0,1,0,0,0,0,1,0
1,0.07230769230769231,0.5842587954680974,0.217188,0.07186915022564301,0,0,1,1,0,0,0,0
0,0.8292307692307692,0.6958168197725279,0.4183095,0.047140025011148244,0,0,1,0,0,1,0,0
0,0.8369230769230769,0.8283723673946957,0.5,0.04752600960847887,0,0,1,0,0,0,0,1
0,0.6215384615384615,0.5878058327788864,0.309176,0.160369898787823,0,0,1,0,0,1,0,0
0,0.7723076923076924,0.6728485320053944,0.361565,0.054992160939896645,0,1,0,0,0,0,1,0
0,0.5061538461538462,0.950027554179566,0.2214505,0.1857760476007414,0,0,1,0,0,0,0,1
1,0.13230769230769232,0.41012538304392215,0.1861855,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.22615384615384615,0.4803599809281624,0.691778,0.04752600960847887,0,0,1,0,1,0,0,0
1,0.25076923076923074,0.6308484496124028,0.704348,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.15384615384615385,0.6306876456876455,0.48040625,0.02432741827967098,0,1,0,0,1,0,0,0
0,0.7015384615384616,0.46096434357956184,0.632783,0.03436121023797609,0,1,0,0,1,0,0,0
0,0.8430769230769231,0.7625324373712,0.5,0.04351609100300103,1,0,0,0,0,0,0,1
1,0.11384615384615385,0.464411764705882,0.572518,0.06822951887039218,0,0,1,0,1,0,0,0
1,0.35384615384615387,0.7511417813455655,0.21350449999999999,0.1099516357335613,0,1,0,0,0,0,0,1
0,1.0,0.8281432591798444,0.728927,0.05120029935077134,0,0,1,0,0,0,0,1
0,0.5092307692307693,0.5651602602905564,0.32727300000000004,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.23076923076923078,0.4949837463791435,0.857899,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.1123076923076923,0.5854520213937391,0.351726,0.04752600960847887,0,1,0,0,1,0,0,0
1,0.18461538461538463,0.720326894937079,0.54973235,0.04752600960847887,0,1,0,1,0,0,0,0
1,0.32153846153846155,0.5102906705462933,0.279695,0.05850118471121888,0,0,1,1,0,0,0,0
1,0.3292307692307692,0.2774894624740765,0.585372,0.20078348543880675,1,0,0,0,0,0,1,0
1,0.1646153846153846,0.5806208389311832,0.6683475,0.035174788212891904,0,1,0,0,1,0,0,0
1,0.17692307692307693,0.4911439511941846,0.50730845,0.04752600960847887,0,0,1,0,0,0,1,0
0,0.5215384615384615,0.5350814018691586,0.5,0.05431913044924827,0,0,1,0,0,0,0,1
1,0.13846153846153847,0.6934031100478464,0.54976205,0.17419637853345737,0,0,1,0,0,1,0,0
0,0.5907692307692308,0.5640597596771232,0.49576603,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.06153846153846154,0.47119685990338145,0.6249979999999999,0.06634868424802362,0,1,0,1,0,0,0,0
0,0.6569230769230769,0.5328290598290598,0.3707595,0.04752600960847887,0,1,0,0,0,1,0,0
1,0.44461538461538463,0.5490333195554328,0.607235,0.08330999164299739,1,0,0,0,1,0,0,0
1,0.34615384615384615,0.45894415064102534,0.4784233,0.09796013020085675,1,0,0,0,1,0,0,0
1,0.3861538461538462,0.37315228272410106,0.75929,0.04752600960847887,1,0,0,0,0,0,1,0
1,0.21384615384615385,0.726463744588744,0.304187,0.07175381553996574,0,0,1,0,1,0,0,0
1,0.08,0.5388041666666664,0.47737375,0.21547876589587514,0,1,0,0,0,0,1,0
0,0.6446153846153846,0.7401624242424238,0.2880465,0.04752600960847887,0,0,1,0,0,1,0,0
1,0.4046153846153846,0.7595814586457811,0.231394,0.06884358571728287,0,1,0,1,0,0,0,0
0,1.0,0.34651015708024435,0.54403545,0.05051077216166824,1,0,0,0,0,0,1,0
0,0.6569230769230769,0.6391874809661017,0.3994285,0.049024747413541396,0,0,1,0,0,1,0,0
1,0.14,0.820479390681003,0.791663,0.04752600960847887,0,1,0,0,1,0,0,0
1,0.3046153846153846,0.7067039052496795,0.40751550000000003,0.06804129566472553,0,1,0,1,0,0,0,0
0,0.5261538461538462,0.7841078638497644,0.5349906,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.42,0.5601652647790542,0.278507,0.17267439500850226,0,0,1,1,0,0,0,0
0,0.6015384615384616,0.647114694701829,0.3142915,0.04752600960847887,0,0,1,0,0,1,0,0
0,0.6107692307692307,0.44061597259719176,0.2429075,0.07363531876766122,0,0,1,1,0,0,0,0
1,0.24923076923076923,0.6935348697994608,0.760275,0.14381359567404847,0,1,0,0,0,0,0,1
0,0.5092307692307693,0.8387100267379675,0.5,0.046604879032821005,0,0,1,0,0,1,0,0
1,0.15692307692307692,0.8749705006514044,0.16508850000000003,0.04752600960847887,0,1,0,0,0,0,1,0
0,0.8246153846153846,0.7500725806451608,0.6831285,0.049791464492374135,0,0,1,0,0,0,0,1
1,0.34307692307692306,0.8084635416666662,0.50682535,0.05197362743372976,0,1,0,0,0,0,0,1
1,0.14923076923076922,0.4923808485329104,0.3542875,0.04156492436545772,1,0,0,0,0,0,1,0
1,0.23384615384615384,0.45767174796747956,0.276654,0.024351243704282453,1,0,0,0,0,0,1,0
1,0.13230769230769232,0.4871146245059284,0.3444955,0.05968884766858103,0,0,1,1,0,0,0,0
0,0.7630769230769231,0.48010223367697574,0.47969405,0.04166396249397011,0,0,1,0,0,0,1,0
0,0.56,0.5066470562770556,0.7411835,0.08947330100549586,0,0,1,0,0,0,0,1
1,0.12307692307692308,0.7949537037037032,0.5,0.04042840167161585,0,1,0,1,0,0,0,0
1,0.45692307692307693,0.5978740644789866,0.254645,0.04752600960847887,0,1,0,1,0,0,0,0
0,0.8184615384615385,0.4506394065791028,0.4741104,0.052449041972249685,1,0,0,0,1,0,0,0
1,0.11384615384615385,0.18888010159397411,0.2503885,0.04752600960847887,1,0,0,0,0,0,1,0
0,0.5907692307692308,0.6524869755647759,0.4313955,0.043953253230884275,1,0,0,0,0,1,0,0
0,0.7,0.7578295404754077,0.4636319,0.04752600960847887,0,0,1,1,0,0,0,0
0,0.8123076923076923,0.5627286189683858,0.312382,0.06147392875310329,0,1,0,0,0,1,0,0
1,0.23692307692307693,0.7960410394265229,0.364412,0.07265625652348513,0,0,1,1,0,0,0,0
0,0.46307692307692305,0.6178638888888887,0.25231349999999997,0.049495789937347254,1,0,0,0,0,1,0,0
1,0.33692307692307694,0.9749293168880452,0.21000249999999998,0.05859849764882941,0,0,1,0,0,1,0,0
1,0.23692307692307693,0.6175778388278383,0.30983,0.056698373235355315,0,1,0,0,0,0,1,0
1,0.24615384615384617,0.47135667095667083,0.582297,0.04146787422677022,0,0,1,0,1,0,0,0
0,0.5046153846153846,0.663786486296803,0.297515,0.03326688018724007,0,0,1,1,0,0,0,0
1,0.2692307692307692,0.5455790513833985,0.6258985,0.04752600960847887,0,1,0,1,0,0,0,0
1,0.23692307692307693,0.649914874551971,0.261183,0.10912070827403995,0,0,1,0,0,1,0,0
1,0.31384615384615383,0.6723942466887417,0.448108,0.17962868045685368,0,0,1,0,0,1,0,0
1,0.3384615384615385,0.5148038548752827,0.7049295,0.1567069912433623,0,0,1,0,0,0,0,1
0,0.6415384615384615,0.35207431811216616,0.7590805,0.045485407756490556,0,0,1,0,0,0,0,1
1,0.3676923076923077,0.5218650830616359,0.403194,0.15746995583869458,0,0,1,0,0,1,0,0
0,0.6123076923076923,0.6844090909090904,0.50066356,0.04752600960847887,0,1,0,0,1,0,0,0
1,0.2246153846153846,0.5810650093370678,0.7956125000000001,0.03584031013976813,0,1,0,0,1,0,0,0
1,0.35846153846153844,0.8869681492842532,0.278401,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.11076923076923077,0.6932197434467369,0.718696,0.06666529897297754,0,1,0,0,1,0,0,0
1,0.1646153846153846,0.8614543204320426,0.7767325,0.029119282548074794,0,1,0,0,1,0,0,0
1,0.24461538461538462,0.8415497211497212,0.35449549999999996,0.08110059909220635,0,1,0,0,0,1,0,0
1,0.46,0.9055770975056684,0.27767600000000003,0.16630004020318748,0,1,0,0,0,0,0,1
0,0.4753846153846154,0.5665153316953315,0.191668,0.0166904788667383,0,0,1,0,0,1,0,0
0,0.7846153846153846,0.6274107587064672,0.4461625,0.024632350681089005,1,0,0,0,0,1,0,0
1,0.12153846153846154,0.4325864398422091,0.52793625,0.07115440174788254,0,0,1,0,0,0,1,0
1,0.20615384615384616,0.6310842911877391,0.50302899,0.08344648846791303,0,1,0,0,1,0,0,0
1,0.08461538461538462,0.4650901799687008,0.16579149999999998,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.39076923076923076,0.5591104006537674,0.22407349999999998,0.05831156523616762,0,1,0,1,0,0,0,0
1,0.38461538461538464,0.7186568143231976,0.311982,0.04752600960847887,0,0,1,0,1,0,0,0
0,0.696923076923077,0.5964543142043136,0.6151035,0.10774690121166415,0,1,0,0,1,0,0,0
0,0.49846153846153846,0.6893987414187637,0.203945,0.16168376325261294,0,0,1,0,0,1,0,0
0,0.5015384615384615,0.7373557145247654,0.679543,0.15744023732141654,0,0,1,0,0,0,0,1
0,0.7876923076923077,0.6394602391359858,0.252842,0.07361988419349351,0,0,1,1,0,0,0,0
0,0.7907692307692308,0.3102289742405581,0.6402675,0.05656788636682253,1,0,0,0,0,0,1,0
0,0.7938461538461539,0.5743724954462655,0.1929495,0.09986772955475208,1,0,0,0,0,1,0,0
0,0.5661538461538461,0.8043841675274668,0.2263235,0.07421120558945729,0,1,0,0,0,0,1,0
0,1.0,0.4075602963660884,0.5602665,0.08329599079671195,0,0,1,0,0,0,0,1
1,0.14307692307692307,0.33235203286584464,0.54018625,0.07919463072551602,0,1,0,0,0,0,0,1
0,0.6169230769230769,0.6782821267893657,0.2035765,0.04752600960847887,0,0,1,0,1,0,0,0
1,0.1753846153846154,0.38119278309409876,0.60219,0.07973870375066218,0,0,1,0,1,0,0,0
1,0.44,0.591118421052631,0.6713215,0.06804129566472553,1,0,0,0,0,0,0,1
0,0.7492307692307693,0.39442564548162834,0.5292289,0.06860308658366167,1,0,0,0,0,0,0,1
0,0.7707692307692308,0.6013849664991621,0.5595585,0.05389019075603878,0,1,0,0,1,0,0,0
1,0.1123076923076923,0.9321428571428569,0.5,0.17876237188339922,0,1,0,0,0,0,1,0
1,0.3707692307692308,0.7675669157788728,0.19990400000000003,0.09112032758004254,0,1,0,1,0,0,0,0
0,0.4907692307692308,0.6321445652173909,0.8284290000000001,0.045253692091381394,0,1,0,1,0,0,0,0
0,0.5015384615384615,0.7115830964662943,0.18283149999999998,0.04752600960847887,0,0,1,1,0,0,0,0
0,0.5030769230769231,0.6636929347826083,0.46992145,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.1523076923076923,0.704569989534275,0.8206530000000001,0.07837161457275975,0,1,0,0,0,1,0,0
0,1.0,0.6402419620021919,0.5,0.05745593701931148,1,0,0,0,0,0,0,1
0,0.6630769230769231,0.5319871794871792,0.202347,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.012307692307692308,0.872019345238095,0.1604755,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.2153846153846154,0.8738825757575758,0.6991355,0.10270193842063317,0,0,1,0,0,0,1,0
1,0.38769230769230767,0.4760439627488758,0.50963925,0.16068798822686145,1,0,0,0,0,1,0,0
1,0.2969230769230769,0.6703684210526314,0.497941135,0.08910509552374402,0,1,0,1,0,0,0,0
0,0.9261538461538461,0.7165642857142857,0.39379200000000003,0.07039952137131592,1,0,0,0,0,0,0,1
1,0.19384615384615383,0.3745931740389677,0.9097975,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.26461538461538464,0.482697045233463,0.754649,0.04752600960847887,0,0,1,0,0,0,1,0
1,0.24769230769230768,0.5270995236647409,0.54641215,0.21098309642602273,0,0,1,0,0,0,1,0
1,0.20153846153846153,0.49406581230810265,0.31493899999999997,0.0852985115667958,0,1,0,0,1,0,0,0
1,0.30615384615384617,0.5440361415907257,0.5956525,0.031109525718514292,0,0,1,1,0,0,0,0
1,0.27692307692307694,0.5124882623224726,0.23893150000000002,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.3261538461538461,0.6150248917748918,0.5690695,0.16382970219327497,0,0,1,0,1,0,0,0
0,0.5230769230769231,0.6086609195402298,0.32945800000000003,0.1782125257751418,0,1,0,0,0,1,0,0
0,0.8692307692307693,0.620910732714138,0.5,0.06148727941830684,0,0,1,0,0,1,0,0
0,1.0,0.4106425242356449,0.382944,0.03458293046365833,1,0,0,0,1,0,0,0
1,0.12153846153846154,0.6989440476190472,0.8690175,0.20407748097430484,0,1,0,0,1,0,0,0
1,0.45692307692307693,0.4086507553841206,0.5,0.1274264302161453,0,0,1,0,0,0,1,0
1,0.17076923076923076,0.5626873219373216,0.2021135,0.1786269840186548,0,0,1,0,1,0,0,0
0,0.6215384615384615,0.6992171794871794,0.5,0.1590872327168559,0,0,1,0,0,0,0,1
1,0.08615384615384615,0.5305785768645352,0.2654935,0.08169741824537745,0,1,0,1,0,0,0,0
1,0.32,0.6940460784313719,0.193872,0.038166919521229,0,0,1,1,0,0,0,0
1,0.19076923076923077,0.6266546773791729,0.616606,0.05956043600897069,0,1,0,0,1,0,0,0
1,0.4323076923076923,0.47097537878787843,0.3664755,0.018439567306621083,0,0,1,1,0,0,0,0
1,0.22,0.9444839211618254,0.4234025,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.10153846153846154,0.6196211322081576,0.641091,0.04669407886831323,0,1,0,1,0,0,0,0
1,0.19076923076923077,0.5603191699604736,0.5,0.11319643009124748,0,0,1,0,0,0,0,1
0,0.5307692307692308,0.5189799999999998,0.5947765,0.04752600960847887,0,0,1,0,0,0,0,1
1,0.23076923076923078,0.3163613195747338,0.140403,0.05667842699360552,0,1,0,0,1,0,0,0
0,0.6292307692307693,0.5868549736495384,0.8355764999999999,0.04752600960847887,0,1,0,0,0,0,1,0
0,0.6353846153846154,0.5769630922730232,0.26602349999999997,0.06050250093084925,0,0,1,0,0,1,0,0
1,0.055384615384615386,0.6056380597014924,0.758247,0.025838681883022272,0,0,1,0,0,0,1,0
1,0.4338461538461538,0.226012726309866,0.291976,0.0710436347003465,1,0,0,0,0,0,1,0
0,1.0,0.6857427821522303,0.33149799999999996,0.06218917794480447,0,1,0,0,0,0,1,0
1,0.2523076923076923,0.4051233062330622,0.51244545,0.15312522904488418,0,0,1,1,0,0,0,0
1,0.17692307692307693,0.5814791666666664,0.8059905,0.09479129220586645,0,1,0,1,0,0,0,0
1,0.25846153846153846,0.7332878787878788,0.5309867,0.06939999711894823,0,1,0,0,1,0,0,0
1,0.11076923076923077,0.5952263488543973,0.06786700000000001,0.04752600960847887,0,0,1,0,1,0,0,0
1,0.23692307692307693,0.49416387620497154,0.5192076,0.05972331885532728,0,0,1,1,0,0,0,0
1,0.18461538461538463,0.39743669307511736,0.48000375,0.04889431923011895,1,0,0,0,0,0,1,0
1,0.15692307692307692,0.28195833333333314,0.7245820000000001,0.059703102769970484,0,0,1,0,1,0,0,0
1,0.24615384615384617,0.8446443859649122,0.22090900000000002,0.04752600960847887,0,0,1,1,0,0,0,0
1,0.3830769230769231,0.3804460526315789,0.48055715,0.04649551472526487,0,0,1,0,0,0,1,0
1,0.1753846153846154,0.8213213383838384,0.681771,0.029119282548074794,0,1,0,0,1,0,0,0
0,0.6153846153846154,0.6510856248602728,0.30733,0.06036462564136027,1,0,0,0,0,1,0,0
1,0.13692307692307693,0.37564237967914405,0.4847579,0.05251144772552373,0,0,1,0,1,0,0,0
0,0.64,0.4164804021441218,0.44504,0.04752600960847887,0,1,0,0,0,0,1,0
1,0.13076923076923078,0.5308842178770945,0.15375850000000002,0.21061289329398875,0,0,1,0,0,0,1,0
